Id,SalePrice
1461,119983.87013338809
1462,159073.4830241433
1463,186872.35476028157
1464,195426.96092778473
1465,192958.16421286986
1466,173678.12685865446
1467,176168.22891764692
1468,162893.21470341628
1469,183781.87201593549
1470,122706.05160053325
1471,195823.70667089892
1472,95389.9449827632
1473,95409.86312548263
1474,147222.9282601686
1475,113057.10975136781
1476,381008.68714655715
1477,250610.39337502018
1478,285081.63164855103
1479,282268.57825634006
1480,499539.5828430639
1481,316545.3909544598
1482,207260.0401528164
1483,178225.89072508673
1484,164931.00628797035
1485,182893.14755130245
1486,196180.76398731655
1487,336821.4007401842
1488,227806.10919812036
1489,199774.5030477736
1490,235575.46515951108
1491,193796.06411896122
1492,92218.06805578092
1493,176738.58341026682
1494,294689.5688512244
1495,289487.2248045632
1496,239339.4956819026
1497,181435.06722855265
1498,165082.30264942624
1499,158835.983782781
1500,155362.45183000874
1501,176532.71434045455
1502,143362.64087043342
1503,292612.0660180412
1504,238308.06154569023
1505,225918.44684323654
1506,185284.66740715376
1507,253638.57647080423
1508,201096.82351904298
1509,160503.2594154039
1510,145681.23012838955
1511,151449.87383964987
1512,173736.88430623413
1513,142211.29200750508
1514,157553.27266337836
1515,199042.13004255886
1516,152093.17847088835
1517,163771.99732003312
1518,130442.43761619489
1519,220271.89074673032
1520,130696.28374443272
1521,135593.1699718471
1522,175009.8211096799
1523,111884.9996735119
1524,125212.16403183587
1525,122726.44010634717
1526,111655.38280307727
1527,102727.02641545719
1528,133298.9584016968
1529,150360.74053357117
1530,172928.1134929797
1531,105537.31113635344
1532,95533.9136466339
1533,147800.62388272805
1534,126227.66307284356
1535,151266.01130406145
1536,106189.52148150634
1537,59469.63406138181
1538,148055.63754103406
1539,188139.3851487821
1540,95016.6039278928
1541,142331.63282313143
1542,141816.02080958747
1543,201645.75131921226
1544,82747.00431335761
1545,109617.29831563462
1546,132088.4428150491
1547,136345.57519462137
1548,137882.05667878862
1549,114865.0050227748
1550,135910.090275544
1551,109831.1583524951
1552,134830.47916518082
1553,152048.8653533082
1554,112293.49652028808
1555,164093.53929515893
1556,82921.9650088985
1557,108660.75145699587
1558,99299.85588035572
1559,69947.88959831792
1560,132081.96682240698
1561,135118.39033710066
1562,129283.76892768856
1563,119958.46493231118
1564,161992.11634146914
1565,147601.6431238088
